id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00976,legit_user_0096,device_fp_legit_user_0096,122.161.66.12,card_tok_legit_user_0096,addr_pin_560038_legit_user_0096,merchant_digital_vouchers,2622.1,1787723974.7630875,authorized,0,BENIGN,none
pay_benign_00706,legit_user_0131,device_fp_legit_user_0131,122.161.99.231,card_tok_legit_user_0131,addr_pin_560021_legit_user_0131,merchant_groceries,194.76,1787724000.7060127,authorized,0,BENIGN,none
pay_benign_00057,legit_user_0498,device_fp_legit_user_0498,122.161.117.35,card_tok_legit_user_0498,addr_pin_560043_legit_user_0498,merchant_electronics_hub,1436.45,1787724051.5398529,authorized,0,BENIGN,none
pay_benign_00087,legit_user_0386,device_fp_legit_user_0386,122.161.33.50,card_tok_legit_user_0386,addr_pin_560011_legit_user_0386,merchant_digital_vouchers,333.6,1787724072.6379237,authorized,0,BENIGN,none
pay_benign_00950,legit_user_0321,device_fp_legit_user_0321,122.161.157.209,card_tok_legit_user_0321,addr_pin_560071_legit_user_0321,merchant_digital_vouchers,431.34,1787724385.96108,authorized,0,BENIGN,none
pay_benign_00865,legit_user_0366,device_fp_legit_user_0366,122.161.158.146,card_tok_legit_user_0366,addr_pin_560082_legit_user_0366,merchant_fashion_d2c,4346.48,1787724491.344247,authorized,0,BENIGN,none
pay_benign_00011,legit_user_0142,device_fp_legit_user_0142,122.161.64.216,card_tok_legit_user_0142,addr_pin_560058_legit_user_0142,merchant_digital_vouchers,591.93,1787724544.782124,authorized,0,BENIGN,none
pay_benign_00734,legit_user_0378,device_fp_legit_user_0378,122.161.99.231,card_tok_legit_user_0378,addr_pin_560046_legit_user_0378,merchant_electronics_hub,301.46,1787724835.503272,authorized,0,BENIGN,none
pay_benign_00665,legit_user_0399,device_fp_legit_user_0399,122.161.204.189,card_tok_legit_user_0399,addr_pin_560046_legit_user_0399,merchant_digital_vouchers,763.02,1787724866.0004992,authorized,0,BENIGN,none
pay_benign_00089,legit_user_0195,device_fp_legit_user_0195,122.161.206.119,card_tok_legit_user_0195,addr_pin_560026_legit_user_0195,merchant_groceries,407.79,1787725032.1958525,authorized,0,BENIGN,none
pay_benign_00666,legit_user_0372,device_fp_legit_user_0372,122.161.241.98,card_tok_legit_user_0372,addr_pin_560043_legit_user_0372,merchant_groceries,3277.39,1787725147.994638,authorized,0,BENIGN,none
pay_benign_00825,legit_user_0360,device_fp_legit_user_0360,122.161.198.227,card_tok_legit_user_0360,addr_pin_560068_legit_user_0360,merchant_groceries,387.79,1787725564.427842,authorized,0,BENIGN,none
pay_benign_00223,legit_user_0322,device_fp_legit_user_0322,122.161.230.41,card_tok_legit_user_0322,addr_pin_560074_legit_user_0322,merchant_digital_vouchers,163.48,1787725597.7584758,authorized,0,BENIGN,none
pay_benign_00795,legit_user_0304,device_fp_legit_user_0304,122.161.190.189,card_tok_legit_user_0304,addr_pin_560064_legit_user_0304,merchant_groceries,1425.57,1787725602.743972,authorized,0,BENIGN,none
pay_benign_00775,legit_user_0285,device_fp_legit_user_0285,122.161.104.179,card_tok_legit_user_0285,addr_pin_560093_legit_user_0285,merchant_fashion_d2c,683.51,1787725672.198849,authorized,0,BENIGN,none
pay_benign_00300,legit_user_0473,device_fp_legit_user_0473,122.161.182.112,card_tok_legit_user_0473,addr_pin_560068_legit_user_0473,merchant_groceries,3686.62,1787725712.7799282,authorized,0,BENIGN,none
pay_benign_00997,legit_user_0156,device_fp_legit_user_0156,122.161.190.189,card_tok_legit_user_0156,addr_pin_560024_legit_user_0156,merchant_groceries,297.5,1787726099.4926367,authorized,0,BENIGN,none
pay_benign_00797,legit_user_0154,device_fp_legit_user_0154,122.161.76.142,card_tok_legit_user_0154,addr_pin_560092_legit_user_0154,merchant_groceries,402.69,1787726100.9972382,authorized,0,BENIGN,none
pay_benign_00871,legit_user_0430,device_fp_legit_user_0430,122.161.63.252,card_tok_legit_user_0430,addr_pin_560029_legit_user_0430,merchant_groceries,1184.57,1787726268.2802992,authorized,0,BENIGN,none
pay_benign_00514,legit_user_0267,device_fp_legit_user_0267,122.161.105.84,card_tok_legit_user_0267,addr_pin_560053_legit_user_0267,merchant_groceries,1402.14,1787726274.7192621,authorized,0,BENIGN,none
pay_benign_00696,legit_user_0352,device_fp_legit_user_0352,122.161.22.73,card_tok_legit_user_0352,addr_pin_560050_legit_user_0352,merchant_groceries,1425.65,1787726281.8762136,authorized,0,BENIGN,none
pay_benign_00412,legit_user_0080,device_fp_legit_user_0080,122.161.157.209,card_tok_legit_user_0080,addr_pin_560099_legit_user_0080,merchant_groceries,4733.76,1787726354.5615437,authorized,0,BENIGN,none
pay_benign_00884,legit_user_0189,device_fp_legit_user_0189,122.161.193.221,card_tok_legit_user_0189,addr_pin_560082_legit_user_0189,merchant_electronics_hub,251.08,1787726386.4505959,authorized,0,BENIGN,none
pay_benign_00018,legit_user_0435,device_fp_legit_user_0435,122.161.157.209,card_tok_legit_user_0435,addr_pin_560080_legit_user_0435,merchant_fashion_d2c,2575.19,1787726418.4389727,authorized,0,BENIGN,none
pay_benign_00963,legit_user_0057,device_fp_legit_user_0057,122.161.182.112,card_tok_legit_user_0057,addr_pin_560089_legit_user_0057,merchant_fashion_d2c,5155.11,1787726543.5298085,authorized,0,BENIGN,none
pay_benign_00964,legit_user_0055,device_fp_legit_user_0055,122.161.156.252,card_tok_legit_user_0055,addr_pin_560047_legit_user_0055,merchant_fashion_d2c,532.79,1787726609.587383,authorized,0,BENIGN,none
pay_benign_00614,legit_user_0276,device_fp_legit_user_0276,122.161.28.153,card_tok_legit_user_0276,addr_pin_560033_legit_user_0276,merchant_digital_vouchers,947.72,1787726623.1338034,authorized,0,BENIGN,none
pay_benign_00065,legit_user_0357,device_fp_legit_user_0357,122.161.241.98,card_tok_legit_user_0357,addr_pin_560095_legit_user_0357,merchant_digital_vouchers,143.63,1787726641.192765,authorized,0,BENIGN,none
pay_benign_00395,legit_user_0293,device_fp_legit_user_0293,122.161.229.114,card_tok_legit_user_0293,addr_pin_560071_legit_user_0293,merchant_fashion_d2c,382.32,1787726674.9413104,authorized,0,BENIGN,none
pay_benign_00091,legit_user_0421,device_fp_legit_user_0421,122.161.122.157,card_tok_legit_user_0421,addr_pin_560030_legit_user_0421,merchant_groceries,1165.44,1787726788.0305946,authorized,0,BENIGN,none
pay_benign_00176,legit_user_0129,device_fp_legit_user_0129,122.161.156.252,card_tok_legit_user_0129,addr_pin_560075_legit_user_0129,merchant_electronics_hub,99.0,1787727000.334682,authorized,0,BENIGN,none
pay_benign_00268,legit_user_0123,device_fp_legit_user_0123,122.161.104.179,card_tok_legit_user_0123,addr_pin_560064_legit_user_0123,merchant_fashion_d2c,1493.43,1787727075.7002785,authorized,0,BENIGN,none
pay_benign_00009,legit_user_0042,device_fp_legit_user_0042,122.161.171.136,card_tok_legit_user_0042,addr_pin_560058_legit_user_0042,merchant_digital_vouchers,315.8,1787727214.6584563,authorized,0,BENIGN,none
pay_benign_00278,legit_user_0230,device_fp_legit_user_0230,122.161.44.169,card_tok_legit_user_0230,addr_pin_560090_legit_user_0230,merchant_fashion_d2c,1239.57,1787727322.8308785,authorized,0,BENIGN,none
pay_benign_00824,legit_user_0436,device_fp_legit_user_0436,122.161.74.54,card_tok_legit_user_0436,addr_pin_560028_legit_user_0436,merchant_fashion_d2c,573.87,1787727460.2658086,authorized,0,BENIGN,none
pay_benign_00304,legit_user_0352,device_fp_legit_user_0352,122.161.230.41,card_tok_legit_user_0352,addr_pin_560050_legit_user_0352,merchant_fashion_d2c,941.69,1787727509.4378433,authorized,0,BENIGN,none
pay_benign_00935,legit_user_0205,device_fp_legit_user_0205,122.161.218.32,card_tok_legit_user_0205,addr_pin_560037_legit_user_0205,merchant_electronics_hub,819.0,1787727624.9722867,authorized,0,BENIGN,none
pay_benign_00393,legit_user_0364,device_fp_legit_user_0364,122.161.109.57,card_tok_legit_user_0364,addr_pin_560068_legit_user_0364,merchant_fashion_d2c,887.0,1787727660.0052998,authorized,0,BENIGN,none
pay_benign_00137,legit_user_0180,device_fp_legit_user_0180,122.161.50.184,card_tok_legit_user_0180,addr_pin_560051_legit_user_0180,merchant_fashion_d2c,526.32,1787727785.3665152,authorized,0,BENIGN,none
pay_benign_00898,legit_user_0368,device_fp_legit_user_0368,122.161.80.171,card_tok_legit_user_0368,addr_pin_560019_legit_user_0368,merchant_groceries,138.38,1787728023.9746995,authorized,0,BENIGN,none
pay_benign_00657,legit_user_0153,device_fp_legit_user_0153,122.161.232.45,card_tok_legit_user_0153,addr_pin_560044_legit_user_0153,merchant_fashion_d2c,540.83,1787728057.2091584,authorized,0,BENIGN,none
pay_benign_00260,legit_user_0023,family_tablet_home_11,122.161.173.80,card_tok_legit_user_0023,addr_pin_560093_legit_user_0023,merchant_groceries,1762.15,1787728076.1526687,authorized,0,BENIGN,none
pay_benign_00820,legit_user_0350,device_fp_legit_user_0350,122.161.133.119,card_tok_legit_user_0350,addr_pin_560036_legit_user_0350,merchant_digital_vouchers,423.85,1787728182.130066,authorized,0,BENIGN,none
pay_benign_00415,legit_user_0383,device_fp_legit_user_0383,122.161.193.221,card_tok_legit_user_0383,addr_pin_560088_legit_user_0383,merchant_electronics_hub,1504.7,1787728198.2836633,authorized,0,BENIGN,none
pay_benign_00341,legit_user_0109,device_fp_legit_user_0109,122.161.104.179,card_tok_legit_user_0109,addr_pin_560037_legit_user_0109,merchant_groceries,6883.12,1787728275.57425,authorized,0,BENIGN,none
pay_benign_00165,legit_user_0024,family_tablet_home_12,122.161.241.98,card_tok_legit_user_0024,addr_pin_560099_legit_user_0024,merchant_digital_vouchers,1585.7,1787728296.6039703,authorized,0,BENIGN,none
pay_benign_00173,legit_user_0237,device_fp_legit_user_0237,122.161.130.110,card_tok_legit_user_0237,addr_pin_560075_legit_user_0237,merchant_digital_vouchers,2641.27,1787728321.9525225,authorized,0,BENIGN,none
pay_benign_00090,legit_user_0452,device_fp_legit_user_0452,122.161.198.227,card_tok_legit_user_0452,addr_pin_560089_legit_user_0452,merchant_groceries,2045.55,1787728332.0184793,authorized,0,BENIGN,none
pay_benign_00484,legit_user_0191,device_fp_legit_user_0191,122.161.198.227,card_tok_legit_user_0191,addr_pin_560020_legit_user_0191,merchant_groceries,633.42,1787728385.5875797,authorized,0,BENIGN,none
pay_benign_00392,legit_user_0137,device_fp_legit_user_0137,122.161.191.221,card_tok_legit_user_0137,addr_pin_560097_legit_user_0137,merchant_fashion_d2c,1722.12,1787728388.6059833,authorized,0,BENIGN,none
pay_benign_00996,legit_user_0120,device_fp_legit_user_0120,122.161.171.136,card_tok_legit_user_0120,addr_pin_560078_legit_user_0120,merchant_groceries,4421.78,1787728529.2865195,authorized,0,BENIGN,none
pay_benign_00143,legit_user_0396,device_fp_legit_user_0396,122.161.55.131,card_tok_legit_user_0396,addr_pin_560080_legit_user_0396,merchant_fashion_d2c,3184.77,1787728564.8503327,authorized,0,BENIGN,none
pay_benign_00703,legit_user_0209,device_fp_legit_user_0209,122.161.171.136,card_tok_legit_user_0209,addr_pin_560049_legit_user_0209,merchant_groceries,254.32,1787728631.2045665,authorized,0,BENIGN,none
pay_benign_00442,legit_user_0171,device_fp_legit_user_0171,122.161.7.12,card_tok_legit_user_0171,addr_pin_560087_legit_user_0171,merchant_fashion_d2c,553.88,1787728727.5351205,authorized,0,BENIGN,none
pay_benign_00375,legit_user_0396,device_fp_legit_user_0396,122.161.64.216,card_tok_legit_user_0396,addr_pin_560080_legit_user_0396,merchant_electronics_hub,1767.0,1787728780.8290129,authorized,0,BENIGN,none
pay_benign_00828,legit_user_0196,device_fp_legit_user_0196,122.161.204.189,card_tok_legit_user_0196,addr_pin_560026_legit_user_0196,merchant_digital_vouchers,1215.98,1787729068.920224,authorized,0,BENIGN,none
pay_benign_00877,legit_user_0347,device_fp_legit_user_0347,122.161.168.177,card_tok_legit_user_0347,addr_pin_560076_legit_user_0347,merchant_electronics_hub,1458.59,1787729093.7581587,authorized,0,BENIGN,none
pay_benign_00326,legit_user_0123,device_fp_legit_user_0123,122.161.232.45,card_tok_legit_user_0123,addr_pin_560064_legit_user_0123,merchant_electronics_hub,4339.64,1787729260.6538372,authorized,0,BENIGN,none
pay_benign_00289,legit_user_0071,device_fp_legit_user_0071,122.161.230.41,card_tok_legit_user_0071,addr_pin_560068_legit_user_0071,merchant_digital_vouchers,1129.72,1787729292.2136717,authorized,0,BENIGN,none
pay_benign_00409,legit_user_0201,device_fp_legit_user_0201,122.161.130.110,card_tok_legit_user_0201,addr_pin_560043_legit_user_0201,merchant_groceries,610.42,1787729323.0605764,authorized,0,BENIGN,none
pay_benign_00086,legit_user_0246,device_fp_legit_user_0246,122.161.74.54,card_tok_legit_user_0246,addr_pin_560083_legit_user_0246,merchant_groceries,2172.2,1787729375.9309053,authorized,0,BENIGN,none
pay_benign_00131,legit_user_0445,device_fp_legit_user_0445,122.161.149.156,card_tok_legit_user_0445,addr_pin_560097_legit_user_0445,merchant_groceries,128.22,1787729469.2443366,authorized,0,BENIGN,none
pay_benign_00953,legit_user_0182,device_fp_legit_user_0182,122.161.99.231,card_tok_legit_user_0182,addr_pin_560012_legit_user_0182,merchant_groceries,368.37,1787729507.8913229,authorized,0,BENIGN,none
pay_benign_00130,legit_user_0223,device_fp_legit_user_0223,122.161.185.241,card_tok_legit_user_0223,addr_pin_560085_legit_user_0223,merchant_electronics_hub,760.79,1787729665.1744816,authorized,0,BENIGN,none
pay_benign_00179,legit_user_0188,device_fp_legit_user_0188,122.161.127.103,card_tok_legit_user_0188,addr_pin_560040_legit_user_0188,merchant_groceries,4932.87,1787729689.3594463,authorized,0,BENIGN,none
pay_benign_00277,legit_user_0068,device_fp_legit_user_0068,122.161.132.170,card_tok_legit_user_0068,addr_pin_560022_legit_user_0068,merchant_electronics_hub,510.39,1787729701.7515683,authorized,0,BENIGN,none
pay_benign_00920,legit_user_0414,device_fp_legit_user_0414,122.161.66.12,card_tok_legit_user_0414,addr_pin_560045_legit_user_0414,merchant_electronics_hub,2741.17,1787729796.7889726,authorized,0,BENIGN,none
pay_benign_00497,legit_user_0102,device_fp_legit_user_0102,122.161.55.131,card_tok_legit_user_0102,addr_pin_560050_legit_user_0102,merchant_digital_vouchers,1776.94,1787729852.1768656,authorized,0,BENIGN,none
pay_benign_00040,legit_user_0378,device_fp_legit_user_0378,122.161.138.176,card_tok_legit_user_0378,addr_pin_560046_legit_user_0378,merchant_electronics_hub,1168.57,1787729884.6631393,authorized,0,BENIGN,none
pay_benign_00451,legit_user_0150,device_fp_legit_user_0150,122.161.153.82,card_tok_legit_user_0150,addr_pin_560024_legit_user_0150,merchant_digital_vouchers,438.06,1787729949.3447063,authorized,0,BENIGN,none
pay_benign_00667,legit_user_0203,device_fp_legit_user_0203,122.161.63.38,card_tok_legit_user_0203,addr_pin_560087_legit_user_0203,merchant_fashion_d2c,181.04,1787730154.5595617,authorized,0,BENIGN,none
pay_benign_00313,legit_user_0442,device_fp_legit_user_0442,122.161.132.170,card_tok_legit_user_0442,addr_pin_560015_legit_user_0442,merchant_fashion_d2c,531.15,1787730188.1043856,authorized,0,BENIGN,none
pay_benign_00146,legit_user_0179,device_fp_legit_user_0179,122.161.149.156,card_tok_legit_user_0179,addr_pin_560086_legit_user_0179,merchant_digital_vouchers,125.52,1787730189.7887602,authorized,0,BENIGN,none
pay_benign_00733,legit_user_0119,device_fp_legit_user_0119,122.161.105.84,card_tok_legit_user_0119,addr_pin_560081_legit_user_0119,merchant_groceries,126.95,1787730284.4337041,authorized,0,BENIGN,none
pay_benign_00311,legit_user_0157,device_fp_legit_user_0157,122.161.51.38,card_tok_legit_user_0157,addr_pin_560047_legit_user_0157,merchant_groceries,1407.35,1787730412.5469985,authorized,0,BENIGN,none
pay_benign_00373,legit_user_0440,device_fp_legit_user_0440,122.161.173.80,card_tok_legit_user_0440,addr_pin_560049_legit_user_0440,merchant_electronics_hub,858.64,1787730588.2715209,authorized,0,BENIGN,none
pay_benign_00083,legit_user_0158,device_fp_legit_user_0158,122.161.51.38,card_tok_legit_user_0158,addr_pin_560065_legit_user_0158,merchant_fashion_d2c,1420.9,1787730657.5897875,authorized,0,BENIGN,none
pay_benign_00764,legit_user_0236,device_fp_legit_user_0236,122.161.218.32,card_tok_legit_user_0236,addr_pin_560019_legit_user_0236,merchant_digital_vouchers,765.94,1787730684.1519048,authorized,0,BENIGN,none
pay_benign_00907,legit_user_0354,device_fp_legit_user_0354,122.161.191.221,card_tok_legit_user_0354,addr_pin_560043_legit_user_0354,merchant_digital_vouchers,366.94,1787730709.09535,authorized,0,BENIGN,none
pay_benign_00966,legit_user_0105,device_fp_legit_user_0105,122.161.246.179,card_tok_legit_user_0105,addr_pin_560018_legit_user_0105,merchant_electronics_hub,423.89,1787730713.3987696,authorized,0,BENIGN,none
pay_benign_00112,legit_user_0130,device_fp_legit_user_0130,122.161.44.169,card_tok_legit_user_0130,addr_pin_560073_legit_user_0130,merchant_electronics_hub,1554.11,1787730751.887838,authorized,0,BENIGN,none
pay_benign_00563,legit_user_0402,device_fp_legit_user_0402,122.161.50.184,card_tok_legit_user_0402,addr_pin_560053_legit_user_0402,merchant_electronics_hub,678.33,1787730814.1619833,authorized,0,BENIGN,none
pay_benign_00449,legit_user_0356,device_fp_legit_user_0356,122.161.193.221,card_tok_legit_user_0356,addr_pin_560026_legit_user_0356,merchant_groceries,1277.83,1787731157.2017322,authorized,0,BENIGN,none
pay_benign_00568,legit_user_0151,device_fp_legit_user_0151,122.161.253.144,card_tok_legit_user_0151,addr_pin_560097_legit_user_0151,merchant_electronics_hub,663.6,1787731160.7017689,authorized,0,BENIGN,none
pay_benign_00335,legit_user_0175,device_fp_legit_user_0175,122.161.63.252,card_tok_legit_user_0175,addr_pin_560030_legit_user_0175,merchant_electronics_hub,943.9,1787731304.6960123,authorized,0,BENIGN,none
pay_benign_00895,legit_user_0346,device_fp_legit_user_0346,122.161.120.114,card_tok_legit_user_0346,addr_pin_560082_legit_user_0346,merchant_electronics_hub,1701.37,1787731342.8072834,authorized,0,BENIGN,none
pay_benign_00852,legit_user_0221,device_fp_legit_user_0221,122.161.64.235,card_tok_legit_user_0221,addr_pin_560053_legit_user_0221,merchant_groceries,634.18,1787731361.1806414,authorized,0,BENIGN,none
pay_benign_00160,legit_user_0197,device_fp_legit_user_0197,122.161.1.134,card_tok_legit_user_0197,addr_pin_560094_legit_user_0197,merchant_groceries,480.95,1787731430.8480706,authorized,0,BENIGN,none
pay_benign_00983,legit_user_0250,device_fp_legit_user_0250,122.161.162.148,card_tok_legit_user_0250,addr_pin_560062_legit_user_0250,merchant_electronics_hub,1128.94,1787731475.799039,authorized,0,BENIGN,none
pay_benign_00978,legit_user_0061,device_fp_legit_user_0061,122.161.171.236,card_tok_legit_user_0061,addr_pin_560018_legit_user_0061,merchant_digital_vouchers,617.24,1787731658.8604503,authorized,0,BENIGN,none
pay_benign_00394,legit_user_0439,device_fp_legit_user_0439,122.161.28.200,card_tok_legit_user_0439,addr_pin_560015_legit_user_0439,merchant_electronics_hub,682.49,1787731761.050781,authorized,0,BENIGN,none
pay_benign_00801,legit_user_0159,device_fp_legit_user_0159,122.161.131.30,card_tok_legit_user_0159,addr_pin_560030_legit_user_0159,merchant_fashion_d2c,99.0,1787731778.1505885,authorized,0,BENIGN,none
pay_benign_00403,legit_user_0171,device_fp_legit_user_0171,122.161.28.153,card_tok_legit_user_0171,addr_pin_560087_legit_user_0171,merchant_digital_vouchers,6472.96,1787731851.261395,authorized,0,BENIGN,none
pay_benign_00333,legit_user_0301,device_fp_legit_user_0301,122.161.185.229,card_tok_legit_user_0301,addr_pin_560043_legit_user_0301,merchant_electronics_hub,702.47,1787731903.1306548,authorized,0,BENIGN,none
pay_benign_00872,legit_user_0196,device_fp_legit_user_0196,122.161.153.82,card_tok_legit_user_0196,addr_pin_560026_legit_user_0196,merchant_electronics_hub,539.6,1787732094.8227699,authorized,0,BENIGN,none
pay_benign_00317,legit_user_0126,device_fp_legit_user_0126,122.161.230.41,card_tok_legit_user_0126,addr_pin_560056_legit_user_0126,merchant_digital_vouchers,1074.96,1787732112.478682,authorized,0,BENIGN,none
pay_benign_00106,legit_user_0015,family_tablet_home_7,122.161.148.49,card_tok_legit_user_0015,addr_pin_560021_legit_user_0015,merchant_digital_vouchers,2286.16,1787732197.9682074,authorized,0,BENIGN,none
pay_benign_00508,legit_user_0394,device_fp_legit_user_0394,122.161.168.177,card_tok_legit_user_0394,addr_pin_560024_legit_user_0394,merchant_fashion_d2c,1045.57,1787732211.0682213,authorized,0,BENIGN,none
pay_benign_00776,legit_user_0295,device_fp_legit_user_0295,122.161.13.143,card_tok_legit_user_0295,addr_pin_560061_legit_user_0295,merchant_groceries,674.64,1787732277.958714,authorized,0,BENIGN,none
pay_benign_00104,legit_user_0032,device_fp_legit_user_0032,122.161.218.197,card_tok_legit_user_0032,addr_pin_560030_legit_user_0032,merchant_digital_vouchers,2168.63,1787732292.3325872,authorized,0,BENIGN,none
pay_benign_00781,legit_user_0269,device_fp_legit_user_0269,122.161.210.244,card_tok_legit_user_0269,addr_pin_560041_legit_user_0269,merchant_electronics_hub,1957.41,1787732313.7791784,authorized,0,BENIGN,none
pay_benign_00812,legit_user_0403,device_fp_legit_user_0403,122.161.120.114,card_tok_legit_user_0403,addr_pin_560036_legit_user_0403,merchant_digital_vouchers,879.51,1787732623.5078738,authorized,0,BENIGN,none
pay_benign_00690,legit_user_0246,device_fp_legit_user_0246,122.161.206.119,card_tok_legit_user_0246,addr_pin_560083_legit_user_0246,merchant_groceries,1840.53,1787732627.085008,authorized,0,BENIGN,none
pay_benign_00603,legit_user_0060,device_fp_legit_user_0060,122.161.153.82,card_tok_legit_user_0060,addr_pin_560034_legit_user_0060,merchant_electronics_hub,737.43,1787732662.5295925,authorized,0,BENIGN,none
pay_benign_00103,legit_user_0089,device_fp_legit_user_0089,122.161.158.146,card_tok_legit_user_0089,addr_pin_560030_legit_user_0089,merchant_fashion_d2c,331.88,1787732689.3662293,authorized,0,BENIGN,none
pay_benign_00342,legit_user_0052,device_fp_legit_user_0052,122.161.168.177,card_tok_legit_user_0052,addr_pin_560058_legit_user_0052,merchant_electronics_hub,693.62,1787732715.7755919,authorized,0,BENIGN,none
pay_carding_1_001,bot_user_1_1,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_001,digital_item_instant,merchant_digital_vouchers,5.0,1787732870.066123,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_002,bot_user_1_2,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_002,digital_item_instant,merchant_digital_vouchers,10.0,1787732873.2766747,authorized,1,CARDING_BOTNET,ring_carding_1
pay_benign_00800,legit_user_0446,device_fp_legit_user_0446,122.161.138.176,card_tok_legit_user_0446,addr_pin_560041_legit_user_0446,merchant_electronics_hub,248.68,1787732878.2954051,authorized,0,BENIGN,none
pay_carding_1_004,bot_user_1_4,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_004,digital_item_instant,merchant_digital_vouchers,2.0,1787732881.238523,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_003,bot_user_1_3,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_003,digital_item_instant,merchant_digital_vouchers,1.0,1787732884.150689,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_005,bot_user_1_5,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_005,digital_item_instant,merchant_digital_vouchers,1.0,1787732885.2018094,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_009,bot_user_1_9,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_009,digital_item_instant,merchant_digital_vouchers,5.0,1787732889.2950723,authorized,1,CARDING_BOTNET,ring_carding_1
pay_benign_00893,legit_user_0412,device_fp_legit_user_0412,122.161.164.71,card_tok_legit_user_0412,addr_pin_560091_legit_user_0412,merchant_digital_vouchers,2113.31,1787732898.0895069,authorized,0,BENIGN,none
pay_carding_1_006,bot_user_1_6,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_006,digital_item_instant,merchant_digital_vouchers,10.0,1787732904.2042136,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_007,bot_user_1_7,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_007,digital_item_instant,merchant_digital_vouchers,1.0,1787732907.9035695,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_008,bot_user_1_8,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_008,digital_item_instant,merchant_digital_vouchers,1.0,1787732908.9244385,authorized,1,CARDING_BOTNET,ring_carding_1
pay_carding_1_010,bot_user_1_10,canvas_fp_a27376efecf6,103.21.53.44,card_bin_411122_1_010,digital_item_instant,merchant_digital_vouchers,10.0,1787732911.129841,authorized,1,CARDING_BOTNET,ring_carding_1
